text,label
Do you offer services that hold money in different types of currency?,fiat_currency_support
Why didn't my transfer to a beneficiary go through?,beneficiary_not_allowed
"Hi need your help for getting the refund or cancel the payment of an item, i have ordered but still have not received it.",request_refund
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,transfer_not_received_by_recipient
Is there a top up fee?,top_up_by_bank_transfer_charge
I purchased something overseas and the incorrect exchange rate was applied.,card_payment_wrong_exchange_rate
I am just waiting on the completion of the transaction.,transfer_not_received_by_recipient
My transaction has not been received. When are you going to process it?,transfer_not_received_by_recipient
The app doesn't think that I am myself,unable_to_verify_identity
Where can I use a disposable card?,disposable_card_limits
I need to add my new address now that I've moved.,edit_personal_details
Will I be charged for topping up by transfer?,top_up_by_bank_transfer_charge
What steps should I take before my card expires?,card_about_to_expire
I do not know where the transaction is.,transfer_not_received_by_recipient
I attempted to enter my pin to many times.,pin_blocked
am afraid someone may have gained access to the info on my card.,compromised_card
Do I need to speak to a representative to change my pin?,change_pin
Can I possibly change my currency to another?,exchange_via_app
How can I choose between Visa and Mastercard?,visa_or_mastercard
I will be traveling. Can I add money automatically?,automatic_top_up
I am interested in changing my personal details.,edit_personal_details
With my credit card i would like to transfer money.,topping_up_by_card
A transfer was not allowed to an account.,beneficiary_not_allowed
Can I change my PIN remotely?,change_pin
"If you are waiting for verification, it can take 10 minutes to 60 minutes to get results.You will hear from us once we have it. Please make sure your images are clear and photos of documents are readable. you have to be at least 18 years old and live withing the Economic Area of Europe or in Switzerland in order to open an account.",unable_to_verify_identity
What countries have access to this service.,country_support
Are currency exchanges free?,exchange_charge
What is the verification process for my card?,verify_top_up
"How long does a transfer to another country normally take? I check over and over again and see that my transfer is still pending. It's 2018, nothing should take this long. I have confirmed my account information, so there is no error. What is the hold up?",pending_transfer
There's a possibility that my card was compromised.,compromised_card
Please help me cancel a transaction.,cancel_transfer
Somebody stole my wallet and is using my card! Can you do something so they can't keep taking my money?,cash_withdrawal_not_recognised
I want to transfer a sum of money from another bank account I have into this one,transfer_into_account
Which currencies do you handle?,supported_cards_and_currencies
There's a duplicate charge on my account?,transaction_charged_twice
I did not get the right amount of cash from the ATM.,wrong_amount_of_cash_received
How are the exchange rates determined?,exchange_rate
"I was transferring some money to a friend, which I thought would be free, but I see there is a charge. What's up with that?",transfer_fee_charged
What do I need to do for a refund?,request_refund
my virtual card has not came yet!,getting_virtual_card
When will my transfer from the US get here?,transfer_timing
Do I have a $1 extra fee on the statement?,extra_charge_on_statement
"Can you help me with my card, I think it's broke.",card_not_working
I don't know what this Direct Debit payment on my account is for.,direct_debit_payment_not_recognised
"Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?",transaction_charged_twice
How do i access the auto top-up option?,automatic_top_up
Can i receive transfers from my employer to this account?,receiving_money
How long do top-ups take to go through,pending_top_up
How much more do you charge for currency exchange?,exchange_charge
"There is an extra charge on my account I didn't authorise, it's just £1, what is it?",extra_charge_on_statement
what are weekend rates for getting cash,wrong_exchange_rate_for_cash_withdrawal
Can I have a mastercard?,visa_or_mastercard
How long am I to wait before the transfer gets to my account?,transfer_timing
My card gets rejected when I try to use it,card_not_working
This disposable virtual card is not working.,virtual_card_not_working
How to verify my identity,why_verify_identity
"I recently purchased something, and the exchange rate was wrong.",card_payment_wrong_exchange_rate
I see an extra 1£ charge on my app. Why did It charge me extra?,extra_charge_on_statement
Why can't I make multiple payments with my virtual card?,virtual_card_not_working
I need you to delete my account right now.,terminate_account
What do I do if my phone is stolen?,lost_or_stolen_phone
"You will hear back from us about your verification results in 10 minutes to a one hour timeframe. If these verification results do fail, please double-check to make sure your images are clear and have no glare or blur; your photos need to be fully readable. You need to be 18 years of age or older and a resident of Switzerland or the European Economic Area to create an account.",unable_to_verify_identity
How can I fix my contactless?,contactless_not_working
Could you explain your rules for ATM fees?,cash_withdrawal_charge
why do I have an unknown payment?,card_payment_not_recognised
I need more physical cards.,getting_spare_card
You applied the wrong exchange rate while I was traveling outside the country.,wrong_exchange_rate_for_cash_withdrawal
I requested a refund but am unable to see it in my account. Why is that?,Refund_not_showing_up
Can someone please explain to me where my source of funds came from?,verify_source_of_funds
What is the maximum number of transactions that I can put on a disposable card?,disposable_card_limits
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",card_payment_not_recognised
There is an unauthorized payment in my statement.,card_payment_not_recognised
"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",top_up_failed
My source of funds need verification.,verify_source_of_funds
Can someone assist me with activating my new card?,activate_my_card
There was a transaction this morning that I'd like to reverse.,cancel_transfer
"I received my card, how do I get it to show in the app?",card_linking
"Hi, I lost my phone yesterday, what can I do to stop someone using my account on it?",lost_or_stolen_phone
Can someone please help assist me by explaining to me why my pass-code is not working?,passcode_forgotten
I lost track of my card,lost_or_stolen_card
After depositing a cheque my balance did not change.,balance_not_updated_after_cheque_or_cash_deposit
I do not recognize a direct debit payment that I see on my app,direct_debit_payment_not_recognised
What commission do you take for currency exchage?,exchange_charge
Do I get a card to keep in my wallet?,order_physical_card
My passcode was denied.,passcode_forgotten
I would like to dispute a direct debit transaction,direct_debit_payment_not_recognised
What is going on with my cash deposit. I'm looking at my account balance and it is not there. It has been almost a week. Someone better get back to me asap.,balance_not_updated_after_cheque_or_cash_deposit
Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
Why is the payment showing as pending from things I bought this morning?,pending_card_payment
Has my card been lost in delivery?,card_arrival
How do I verify the top-up?,verify_top_up
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised
Hi something is going on with the app. I see some payments I didn't make?,card_payment_not_recognised
Why am I charged a fee when using my debit or credit card?,card_payment_fee_charged
What does it mean when a payment is pending?,pending_card_payment
Where can I locate my PIN at?,get_physical_card
my friend has not got the money I sent last week.,transfer_not_received_by_recipient
why verify the top up? it doesnt make sense,verify_top_up
Who can have access to top up my account?,topping_up_by_card
What I topped up was reverted by the app.,top_up_reverted
I would like to know what the restrictions are for the disposable cards.,disposable_card_limits
"Why does the ATM continually decline my card? I've tried multiple times on different machines with the same results. I thought I had enough funds for this, so please help me understand why this is happening.",declined_cash_withdrawal
Where is my last money transaction,transfer_not_received_by_recipient
How can i make my card active?,activate_my_card
How long does it take for cash withdrawals to hit my account?,pending_cash_withdrawal
What countries can I use my account in?,country_support
My app shows a payment I didn't make,card_payment_not_recognised
Help me activate my new card.,activate_my_card
Why am I being asked to verify my identity?,why_verify_identity
My account was charged a debit payment I don't recognize.,direct_debit_payment_not_recognised
I can't find the card PIN.,get_physical_card
Am I allowed to get an account for my daughter?,age_limit
How can I get my money back for a payment i didnt make,direct_debit_payment_not_recognised
When will I get my card shipped to me?,card_delivery_estimate
Is there an issue with my account? I don't see a cheque deposit that I made yesterday. Please assist.,balance_not_updated_after_cheque_or_cash_deposit
Is there any cost to change foreign money to local?,exchange_charge
"Hi, I am on vacation in Spain and someone stole my bag with my phone and wallet with cards and everything. Can you block it ASAP and then I want to order a new one also ASAP.",lost_or_stolen_card
Do you limit my top-ups?,top_up_limits
what currencies can i use to add money to my account,supported_cards_and_currencies
What are all of the different steps for identity checks?,verify_my_identity
Can I edit my personal details?,edit_personal_details
I needed $100 but all it gave me was $20.,wrong_amount_of_cash_received
What should I do if my card is stolen?,lost_or_stolen_card
I need to verify my funds.,verify_source_of_funds
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge
What is the fee charged for using my card?,card_payment_fee_charged
I want to cancel my card. I think someone else is using it.,compromised_card
A payment shows up on the app that I never made.,card_payment_not_recognised
How do I replace a stolen card?,lost_or_stolen_card
"i need help, i lost my card",lost_or_stolen_card
Will I see fees from adding money with an international card?,top_up_by_card_charge
How can I set a new pin.,change_pin
There is a direct debit set up that I didn't create.,direct_debit_payment_not_recognised
How do I change my details?,edit_personal_details
Can you please tell me why my cash withdrawal is still pending?,pending_cash_withdrawal
"I blocked my card by mistake, how do I unblock it?",pin_blocked
Is my card payment reverted?,reverted_card_payment?
top up by my card is that possible?,topping_up_by_card
Can I use your app to exchange USD for GBP?,exchange_via_app
"I've been waiting a while for my card, is there a way to know when it will arrive?",card_arrival
disposable virtual card can be ordered where?,get_disposable_virtual_card
"My card was lost on vacation, I don't know where it is. Can you help me take care of this immediately?",lost_or_stolen_card
i want to get my salary deposited as pesos?,receiving_money
Why was my transaction not approved?,failed_transfer
What kind of ATMs would this card be accepted at?,atm_support
The app is showing mt withdrawals that aren't mine.,cash_withdrawal_not_recognised
I have a new email.,edit_personal_details
What can I use to receive my salary?,receiving_money
Where do I pay with my debit or credit card?,card_acceptance
I'm not sure if my pop-up went through.,top_up_failed
why hasn't my virtual card come yet?,getting_virtual_card
"Transfer unable to be completed, states 'declined'",declined_transfer
What is the function of the disposable cards?,get_disposable_virtual_card
I want a real card,order_physical_card
Does the app top up automatically?,automatic_top_up
It won't let me verify my identity.,unable_to_verify_identity
Where in the app do I go to make my new card show up?,card_linking
I have a new card and I can't add money to it. I tried about 30 minutes ago and it is still pending. What do I do?,pending_top_up
how long does it take for a transfer from Europe to go through?,transfer_timing
What do I need to do to perform identity checks?,verify_my_identity
How do you determine exchange rates?,exchange_rate
I bought something that I need a refund for.,request_refund
How do i verify my card?,verify_top_up
Can I check my recent refund in my statement?,Refund_not_showing_up
"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking
Is it possible to refund an item?,request_refund
The ATM sucked my card in.,card_swallowed
What are the exchange rates?,exchange_rate
I have a new card. How do I activate it?,activate_my_card
What are the steps that I need to take to activate a new card?,activate_my_card
Let me know when I get charged extra for payments. I saw on the app a fee I wasn't forewarned about.,card_payment_fee_charged
I think I may have been charged $1 extra on my app. Could you provide some insight as to why this may have happened?,extra_charge_on_statement
I have a pending money transfer,pending_transfer
Why did I only get $20 now the full amount I wanted?,wrong_amount_of_cash_received
Where is the tracking number for the card?,card_arrival
how do i add money from my amex card to top up,supported_cards_and_currencies
Is there an age limit to when my child can use these services?,age_limit
I don't see the verification code for my card transfer.,verify_top_up
I am unable to access my app due to forgetting my passcode.,passcode_forgotten
"Hi, I'm in progress of purchasing a flat and am trying to make to make a payment. An error is appearing, and I need assistance.",failed_transfer
How do I know what exchange rate I will get?,exchange_rate
How do I find my PIN number?,get_physical_card
How long does it take for the transfer to go through?,transfer_not_received_by_recipient
How are the exchange rates for transfers calculated?,exchange_rate
I received the wrong amount of cash.,wrong_amount_of_cash_received
How do I link one of your card that I already have?,card_linking
What is the age limit for an account?,age_limit
The exchange rate from my card payment isn't right.,card_payment_wrong_exchange_rate
Are there any limits to using disposable virtual cards?,disposable_card_limits
My Google pay top up isn't working.,apple_pay_or_google_pay
I made a bank transfer but it doesn't seem to have gone through?,balance_not_updated_after_bank_transfer
What do i do if the exchange rate was wrong for the item i bought overseas?,card_payment_wrong_exchange_rate
Why isn't my google pay top up working?,apple_pay_or_google_pay
What is needed for the identity verification?,verify_my_identity
Any place that takes Mastercard would be fine.,card_acceptance
My balance doesn't show my deposit.,balance_not_updated_after_cheque_or_cash_deposit
I had the wrong exchange rate applied to some cash I got abroad.,wrong_exchange_rate_for_cash_withdrawal
I don't have a PIN at this point.,get_physical_card
Where is the closest ATM to me?,atm_support
Please let me know how to place an order for a virtual card,getting_virtual_card
My payment has been returned.,reverted_card_payment?
"Apple watch top up help, please?",apple_pay_or_google_pay
This isn't fair! I thought transfers could be made for free. I just made a purchase online from abroad and now see some strange fee that I've never seen before.,transfer_fee_charged
Help me figure out why my transfer was declined,declined_transfer
Is my top up not working?,pending_top_up
want to know how to get virtual card,getting_virtual_card
Let me know what the steps for the identity checks are,verify_my_identity
I lost my phone and need help so someone doesn't access my account.,lost_or_stolen_phone
"I get a ""decline"" message when doing a transfer",declined_transfer
I was double-charged for a transaction,transaction_charged_twice
"If someone in a different country sends me money, do I have to pay a fee?",exchange_charge
Do you support all countries?,country_support
Duplicate transactions appear on my account,transaction_charged_twice
How does a bank transfer for topping my account work?,transfer_into_account
I ordered a virtual card but it hasn't come through yet,getting_virtual_card
"Please give me both Visa and MasterCard, is it possible?",visa_or_mastercard
At which ATMs can I use this card?,atm_support
Why would my payment for my card show as pending?,pending_card_payment
Can I add money automatically to my account while traveling?,automatic_top_up
There is a pending payment on my account that is very strange. I don't remember making this and it won't go away. Can you help me figure this out?,extra_charge_on_statement
I need to know what flat currencies you support for holding and exchange.,fiat_currency_support
Will I receive a new card when mine expires?,card_about_to_expire
"My Netflix subscription says that there is an issue with my card information, but I thought everything was fine. Why would it be declined?",card_not_working
why do i have a failed transfer,failed_transfer
I can't get my card out of the ATM,card_swallowed
Why would my transfer result in a decline message?,declined_transfer
Has there been any activity on my card today?,lost_or_stolen_card
Will it cost extra to add money to an international card?,top_up_by_card_charge
How do I get a new card sent to China?,card_about_to_expire
I would like to retract my purchase.,request_refund
My account balance has not updated to reflect my recent transfer.,balance_not_updated_after_bank_transfer
Can I use my apple watch to top-up?,apple_pay_or_google_pay
"Hello, I am a new customer, and just tried topping up for the first time. According to your information, the transaction should be instant - why does it still show as pending?",pending_top_up
What businesses accept my card?,card_acceptance
Why is it failing to top-up?,top_up_failed
how do I get top up to work for my card,apple_pay_or_google_pay
What is this direct debit in my statement?,direct_debit_payment_not_recognised
When will my returned transaction show up on my account?,Refund_not_showing_up
My top-up failed to go through.,top_up_failed
How can I transfer money into my account?,transfer_into_account
I'm looking to get an additional card.,getting_spare_card
My card is almost expired. How fast will I get a new one and what is the cost?,card_about_to_expire
How long does it take for a cheque to post to your account?,balance_not_updated_after_cheque_or_cash_deposit
How can I receive my salary in another currency?,receiving_money
What are the auto-top up policies?,automatic_top_up
How do I add money to my card?,topping_up_by_card
"Although I transferred some money, it has not as of yet, arrived.",balance_not_updated_after_bank_transfer
Why is there a direct debit payment on my statement that I didn't do?,direct_debit_payment_not_recognised
Why have I not received my PIN,get_physical_card
"When I use my card, it says decline?",declined_card_payment
I need help right now. I realize I sent my payment to the wrong account number after making a typo. Please cancel the transfer now since I can't do it from the app.,cancel_transfer
How long until my card will get here?,card_delivery_estimate
I have never been charged a card payment fee before. Why did this change?,card_payment_fee_charged
I think that somebody is utilizing my card without my authorization!,compromised_card
"In the app, where do I find my card PIN?",get_physical_card
I have a charge I did not make.,card_payment_not_recognised
What is the limit on Auto top?,automatic_top_up
I need another card,getting_spare_card
How about disposable virtual cards?,get_disposable_virtual_card
What do I owe for a new card?,order_physical_card
why have I got a pending transfer? I'm confused!!,pending_transfer
My money hasn't been transferred yet.,balance_not_updated_after_bank_transfer
What to do if my card has been used without my permission?,compromised_card
Where can I find a Mastercard ATM?,atm_support
What do I have to do to prove my identity?,unable_to_verify_identity
Are there fees for using an international card to top up?,top_up_by_card_charge
How and where can I find the identity checks?,verify_my_identity
How was I charged extra when I used my card to pay?,card_payment_fee_charged
Does transferring money have a fee?,transfer_fee_charged
I tried to top up and suddenly my money disappeared,topping_up_by_card
Please can i get a disposable virtual card as well?,get_disposable_virtual_card
Why was there a fee when I pulled cash?,cash_withdrawal_charge
Send me my card now! ASAP,card_delivery_estimate
There are two of the same charge on my statement.,transaction_charged_twice
I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking
Why was my transaction charged an extra fee when paying with my card?,card_payment_fee_charged
How long before a bank transfer shows up in the account?,balance_not_updated_after_bank_transfer
Is it possible to top up by card?,topping_up_by_card
Have have a small charge on my account from someone I purchased with but I'm not sure what it relates to.,extra_charge_on_statement
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,card_delivery_estimate
I want to close my account now.,terminate_account
How do I delete my account now,terminate_account
Can you tell me the ATMs I can use with my card?,atm_support
"My funds are low, can I auto top up?",automatic_top_up
What is the length of a transaction completion?,transfer_not_received_by_recipient
We want to start a college fund for my daughter.,age_limit
Can I do a SWIFT transfer?,top_up_by_bank_transfer_charge
Someone might be using my card that is not me.,compromised_card
How do I stop fraud to my card?,compromised_card
Can I get more cards just incase?,getting_spare_card
How can I hold and exchange fiat currencies?,fiat_currency_support
"Hello, I tried to take some cash out of the ATM but I looked at my statement and it still shows that it's pending. Is the machine broken? Will I receive my money back or will I be charged for this?",pending_cash_withdrawal
Do you take checks?,top_up_by_cash_or_cheque
"Hae there, I have a transaction that is in progress despite the fact that the ATM was not working, what do I do to avoid being charged?",pending_cash_withdrawal
With what currencies can I add money?,supported_cards_and_currencies
What ATMs accept my card?,atm_support
I will be traveling and want money to be added automatically in certain intervals. Is this possible?,automatic_top_up
How can I order a card?,order_physical_card
Can I auto-top up? How do I do it?,automatic_top_up
I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,contactless_not_working
I can't find the money I just added to my account.,pending_top_up
I do not know why I was charged for the $1 transaction.,extra_charge_on_statement
Are their fee's for top ups?,top_up_by_card_charge
"If I were to transfer, what would the cost be?",top_up_by_bank_transfer_charge
I suspect someone used my card.,compromised_card
Physical cards are what I need more of,getting_spare_card
How do I start an exchange between GBP and AUD?,exchange_via_app
"My phone was stolen, help!",lost_or_stolen_phone
"I was charged twice, when I didn't purchase anything twice.",transaction_charged_twice
"My money has disappeared. I had recently added money in, and saw it was there and went through. Now it's gone. What is happening?",top_up_reverted
I need your help immediately. There is a 500£ cash withdrawal that I know nothing about. I think my account has become compromised.,cash_withdrawal_not_recognised
Why hasn't the transaction I did arrive yet?,transfer_not_received_by_recipient
It seems like a transfer is pending.,pending_transfer
"I made a big purchase that I regretted and cancelled, the merchant said that my refund was submitted. Can you confirm to me that all of my money was truly returned to me?",Refund_not_showing_up
"Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.",balance_not_updated_after_bank_transfer
Exchange fee help?,exchange_charge
"My phone was stolen, what should I do first?",lost_or_stolen_phone
I tried to make a transfer and it didn't work.,failed_transfer
What cards and currencies can I use to top up my account?,supported_cards_and_currencies
Money was transferred to me and I am unable to see it,pending_transfer
What ATMs can I use this card?,atm_support
How can it be that my Card is not functioning anymore?,card_not_working
"If I need an additional card, is there a fee for that?",getting_spare_card
Why isn't my top up showing? Was the money reversed?,top_up_reverted
"I haven't received my card yet, how long does it normally take?",card_delivery_estimate
Is there a way I can check on the card on route to me?,card_arrival
"I want to transfer money to a beneficiary, but I couldn't.",beneficiary_not_allowed
Tell me about verifying top-up,verify_top_up
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge
"Can I add other people to my account, so they can top up?",topping_up_by_card
How long does transfers take?,balance_not_updated_after_bank_transfer
I was wondering if you will take any fees in exchange for top ups?,top_up_by_card_charge
How soon do cards arrive after I order them?,card_delivery_estimate
What is my identification used for?,why_verify_identity
Why would my top up be reverted?,top_up_reverted
How long does it typically take for a pending ATM withdrawal to clear?,pending_cash_withdrawal
I need assistance to activate the card on my account.,activate_my_card
I sees some suspicious spending on my credit card that I don't recall I had made. What should I do?,compromised_card
The virtual card won't work.,virtual_card_not_working
Which flat currencies are supported for holding and exchange?,fiat_currency_support
How do I add my new card to the app?,card_linking
How do I edit the personal details on my account?,edit_personal_details
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge
"My PIN is locked, how do I unlock it?",pin_blocked
What should I do? I topped off but the app reversed it.,top_up_reverted
"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",direct_debit_payment_not_recognised
I need to move money from one of my other accounts to this one.,transfer_into_account
How do i receive a physical card?,order_physical_card
"I reside in the US, but I want a card.",country_support
"I want a disposable virtual card, how do I do that?",get_disposable_virtual_card
Can I have a Visa card?,visa_or_mastercard
Why can I not do a transfer to a beneficiary?,beneficiary_not_allowed
Why can't I withdraw cash?,declined_cash_withdrawal
How long do transfers from Europe take?,transfer_timing
Does the PIN come under separate cover?,get_physical_card
How can I look at where my available cash is coming from?,verify_source_of_funds
How does a disposable virtual card work?,get_disposable_virtual_card
Unusual direct deposit,direct_debit_payment_not_recognised
I made a mistake and need to cancel a transfer.,cancel_transfer
why and how soon do I have to have proof of identity to you?,why_verify_identity
The transfer I tried to make failed.,failed_transfer
My money transfer has not yet occurred,pending_transfer
"I purchased something and already received it, why hasn't the money taken out?",reverted_card_payment?
A transaction on my card shows as pending.,pending_card_payment
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",pending_cash_withdrawal
the exchange rate was different than expected,wrong_exchange_rate_for_cash_withdrawal
I am planning activating my card was it possible?,activate_my_card
I forgot my code,passcode_forgotten
Is there a reason why there is an extra £1 charge on my account?,extra_charge_on_statement
My top up is not working,top_up_failed
The ATM kept my card?,card_swallowed
When will I get a virtual card? I haven't gotten one yet,getting_virtual_card
Can I get a disposable virtual card?,get_disposable_virtual_card
I don't understand where this charge came from.,card_payment_not_recognised
Are there any reasons that my identity wouldn't be accepted even though everything I've provided is factual?,unable_to_verify_identity
I would like to use cash to make a top-up?,top_up_by_cash_or_cheque
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,wrong_exchange_rate_for_cash_withdrawal
I found my old card. Can I link it back into the app?,card_linking
Will you set a limit to my top-up?,top_up_limits
Why is there a fee for getting cash?,cash_withdrawal_charge
I am having trouble with the app recognizing me.,unable_to_verify_identity
What is the reason my top-up is still pending?,pending_top_up
I am trying to transfer and it has been stopped why is that,beneficiary_not_allowed
Tell me why my transfer was declined.,declined_transfer
What is your check-cashing policy?,top_up_by_cash_or_cheque
Can I use American Express?,supported_cards_and_currencies
I got my card a few days ago but am unable to top up. I'm thinking about closing my account because of this. What is going on?,top_up_failed
Do I have a Visa card as an option?,visa_or_mastercard
"Someone is making transactions on my account, I think they took my card information.",compromised_card
My transfer was not approved,declined_transfer
Why was my top up reverted?,top_up_reverted
I'm still waiting for my card.,card_arrival
What does it mean if it says my card payment has been cancelled?,reverted_card_payment?
Why has my new card still not come?,card_arrival
Can you tell me how transferring money into my account works?,transfer_into_account
I cant prove who I am,unable_to_verify_identity
WHAT IS THE ATMOSPHERE OF IT,card_acceptance
My card payment has been pending for a long time now. Why is it taking so long to take. It should have already made it through.,pending_card_payment
Can I use my card to withdraw from my account?,atm_support
Why is my beneficiary not working?,beneficiary_not_allowed
I think someone stole my card because I can't find it.,lost_or_stolen_card
I'm not happy with the services I'm getting with this company. Can you please delete my account?,terminate_account
Can you tell me why my top-up failed?,top_up_failed
I checked my statement and am being charged one pound. Where did this charge come from?,extra_charge_on_statement
How do I authenticate my top-up?,verify_top_up
Please help my find out why there is an odd direct debit in my records.,direct_debit_payment_not_recognised
I have withdrawn cash from the ATM but it is showing in my account as a pending transation. Why is this?,pending_cash_withdrawal
I deposited a cheque a week ago but have yet to receive the cash.,balance_not_updated_after_cheque_or_cash_deposit
Does this program take SWIFT transfers?,top_up_by_bank_transfer_charge
Yesterday my phone was stolen from me :( What do i need to do about it?,lost_or_stolen_phone
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised
What do I do now my credit card has been swallowed by the ATM?,card_swallowed
"I tried to get money out of the Notting Hill ATM earlier, but wasn't able to. Is my card working okay? It's the first time I tried using it.",declined_cash_withdrawal
What is the top-up limit for my card?,top_up_limits
My cash withdrawal was declined. Why?,declined_cash_withdrawal
It can take between 10 minutes to an hour before you hear back from us about the verification result. Please try again if your verification fails. Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,unable_to_verify_identity
Exchange rate on a purchase was incorrect,card_payment_wrong_exchange_rate
"I withdrew money and got a fee, please explain",cash_withdrawal_charge
I need to actuate my card.,activate_my_card
lost my card in atm,card_swallowed
How long does it take for my payment to process?,pending_card_payment
I just replaced my phone so do I have to make a new account?,lost_or_stolen_phone
What do I do if my disposable virtual card doesn't work?,virtual_card_not_working
Are cards available to those outside of the UK?,country_support
How do I top up my account using transfer?,transfer_into_account
Can I top-up my google pay?,apple_pay_or_google_pay
How do the foreign exchange rates work?,exchange_rate
I dont see my reciept,transfer_not_received_by_recipient
How come the money from the merchant appeared back into my account?,reverted_card_payment?
I don't think my top up worked,top_up_failed
"I paid my rent into the wrong account, could you please pay it into the right account, it needs to be done by tomorrow.",cancel_transfer
I am having problems with my contactless.,contactless_not_working
When will my deposit from this morning show up?,balance_not_updated_after_cheque_or_cash_deposit
May I get my salary paid out in a different currency?,receiving_money
I have double-checked all of my recipient details but for some reason all of my transfers keep getting declined. I have no clue as to why.,declined_transfer
"Can I get a physical card for free, or is there a charge?",order_physical_card
What fiat currencies are supported?,fiat_currency_support
"I going to be traveling, can I set up auto top-up if I run low on money?",automatic_top_up
I didnt get the correct exchange rate for getting cash,wrong_exchange_rate_for_cash_withdrawal
My card is about to expire. How do I order another?,card_about_to_expire
"I need to reset my passcode, this one isn't working",passcode_forgotten
Why am I seeing a fee for transferring money?,transfer_fee_charged
Please tell me how I can get a virtual card.,getting_virtual_card
I want to replace my current PIN.,change_pin
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,card_delivery_estimate
Where is the closest ATM I can use?,atm_support
Could you assist me in finding my lost card?,lost_or_stolen_card
I have made a recent check and cash deposit that isn't reflected in my balance.,balance_not_updated_after_cheque_or_cash_deposit
A fee came along with me paying with card,card_payment_fee_charged
"Hello-Can you please help me get a refund from this merchant? I ordered a product and would like to return it. I have been unsuccessful in getting the merchant to return my request for the past several days. I understand it can take up to 45 days to process the dispute and issue a refund, however, if this can be expedited faster it would be very helpful to me.",request_refund
There is a strange card payment I don't recognise.,card_payment_not_recognised
"Hey I am standing in front of an ATM here, it only gave me 10 pounds even though I wanted to withdraw 30! Seems like the app has 30 pounds, what do I do??",wrong_amount_of_cash_received
Are there any fees if I want to add money using an international card?,top_up_by_card_charge
"I tried to withdraw cash, but got declined!",declined_cash_withdrawal
I want a refund on the things i bought,request_refund
I am not sure where my phone is.,lost_or_stolen_phone
An ATM machine didn't return my card.,card_swallowed
I was just shopping online for some tickets and the payment was declined by you. Why has this happened? I am certain I have the right amount of funds in my account.,declined_card_payment
How do I find the code needed in order to verify my top-up card?,verify_top_up
I bought an item and the exchange rate was wrong.,card_payment_wrong_exchange_rate
Can I change my card PIN?,change_pin
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",cancel_transfer
Can my children open an account?,age_limit
I am having trouble withdrawing cash.,declined_cash_withdrawal
What do I do after my card expires?,card_about_to_expire
What limits are the to top-ups?,top_up_limits
What are the steps of verifying an identity?,verify_my_identity
I did a transfer but it is still pending.,pending_transfer
Can I use my account although my identity verification has yet to pass?,why_verify_identity
Help me cancel a transaction.,cancel_transfer
Is it possible to cancel a transaction?,cancel_transfer
I want to exchange USD and GBP with the app,exchange_via_app
I want to cancel the transaction I made earlier,cancel_transfer
I could not access my money at the ATM,declined_cash_withdrawal
i can not see my top up,topping_up_by_card
What's the amount that I can top-up?,top_up_limits
Why is the cash withdrawal under pending?,pending_cash_withdrawal
My card did not go through in a shop,declined_card_payment
how long will it take for my transfer to stop pending,pending_transfer
Can I use my card in another institutions ATM?,atm_support
Will I get extra charges?,transfer_fee_charged
I need to update my phone number.,edit_personal_details
Is my PIN sent separably?,get_physical_card
What do I need to do to exchange my money?,exchange_via_app
Do physical cards cost money?,order_physical_card
What is the status of my card's delivery?,card_arrival
Where do I get a disposable card,get_disposable_virtual_card
What businesses can I use this card with?,card_acceptance
Can you help me to quickly cancel a transaction I accidentally did to the wrong account?,cancel_transfer
I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,balance_not_updated_after_cheque_or_cash_deposit
